namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-A.199	wound	व्रण	vraṇa	wound	Break in skin continuity	ulcer|sore	NE70	Open wound	Disruption of skin integrity	broader	0.744	auto	proposed	wound | व्रण | vraṇa | wound | Break in skin continuity | ulcer|sore	Open wound | Disruption of skin integrity
SAT-A.16402	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.802	manual	curated	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SID-6.5.08	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	related	0.577	seed	approved	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-I.5587	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	1D00	HIV disease	Human immunodeficiency virus	related	0.548	seed	curated	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	HIV disease | Human immunodeficiency virus
UNA-14.6.67	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	1C40	Malaria	Parasitic infection	narrower	0.332	manual	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Malaria | Parasitic infection
SAT-D.8897	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	6A20	Schizophrenia	Psychotic disorder	related	0.697	auto	approved	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Schizophrenia | Psychotic disorder
SAT-E.3222	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	2A60	Lung cancer	Malignant lung neoplasm	narrower	0.64	auto	proposed	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Lung cancer | Malignant lung neoplasm
SAT-E.9875	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	broader	0.802	auto	approved	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-E.18453	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.973	auto	curated	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
SAT-J.19198	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	JA00	Pregnancy with abortive outcome	Termination of pregnancy	unmapped	0.0	seed	proposed	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Pregnancy with abortive outcome | Termination of pregnancy
SAT-H.15350	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.831	seed	curated	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-B.6287	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	80000000000000002430288227416029335126016	Peripheral neuropathy	Nerve damage	related	0.429	seed	proposed	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Peripheral neuropathy | Nerve damage
SAT-F.9775	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	NE80	Burns	Thermal injuries	narrower	0.475	manual	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Burns | Thermal injuries
SID-1.6.70	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	equivalent	0.609	auto	proposed	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-I.1415	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	broader	0.773	seed	approved	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-F.16936	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	0.853	seed	approved	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
SAT-C.18097	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	80000000000000002430288227416029335126016	Peripheral neuropathy	Nerve damage	narrower	0.502	seed	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Peripheral neuropathy | Nerve damage
SAT-B.6394	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	CA23	Asthma	Chronic inflammatory airway disease	equivalent	0.852	auto	approved	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Asthma | Chronic inflammatory airway disease
SAT-G.5373	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	equivalent	0.887	auto	approved	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SAT-F.13527	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	6A71	Major depression	Severe depressive episode	related	0.611	manual	proposed	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Major depression | Severe depressive episode
SAT-J.15624	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.925	manual	curated	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-G.1486	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	6A60	Bipolar disorder	Mood cycling disorder	equivalent	0.634	manual	curated	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Bipolar disorder | Mood cycling disorder
SAT-F.9511	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	0.898	auto	approved	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
SAT-D.13389	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.8	auto	proposed	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SID-7.4.64	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	equivalent	0.802	auto	curated	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
UNA-1.9.80	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	unmapped	0.0	auto	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SAT-B.1142	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	EA80	Atopic dermatitis	Chronic inflammatory skin disease	related	0.719	auto	curated	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Atopic dermatitis | Chronic inflammatory skin disease
SAT-F.233	epilepsy	अपस्मार	apasmāra	epilepsy	Recurrent seizures due to abnormal brain activity	seizure disorder|convulsions	8A61	Epilepsy	Recurrent unprovoked seizures	equivalent	0.949	auto	approved	epilepsy | अपस्मार | apasmāra | epilepsy | Recurrent seizures due to abnormal brain activity | seizure disorder|convulsions	Epilepsy | Recurrent unprovoked seizures
SAT-H.2298	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	2B90	Benign neoplasms	Non-malignant growths	broader	0.683	seed	proposed	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Benign neoplasms | Non-malignant growths
UNA-7.9.43	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	6A70	Mood disorders	Depressive conditions	related	0.393	auto	proposed	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Mood disorders | Depressive conditions
UNA-5.1.21	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	CA2Y	Respiratory mucus disorders	Excessive mucus production	related	0.495	manual	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Respiratory mucus disorders | Excessive mucus production
SAT-E.1194	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.866	auto	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-D.5417	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	EA80	Atopic dermatitis	Chronic inflammatory skin disease	related	0.612	manual	proposed	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Atopic dermatitis | Chronic inflammatory skin disease
SAT-B.1451	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.942	manual	curated	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-A.18948	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.893	auto	curated	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
SID-3.3.57	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	CA25	Chronic respiratory diseases	Long-term airway problems	related	0.563	manual	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Chronic respiratory diseases | Long-term airway problems
SID-5.2.86	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	equivalent	0.571	manual	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SID-3.3.91	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.584	auto	proposed	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-H.18121	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.917	seed	curated	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-H.13162	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	8A62	Parkinson disease	Progressive neurological disorder	broader	0.582	auto	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Parkinson disease | Progressive neurological disorder
SAT-J.5537	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	EA85	Psoriasis	Chronic skin inflammation	narrower	0.572	manual	approved	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Psoriasis | Chronic skin inflammation
SAT-A.17656	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	1.0	manual	approved	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
SAT-A.3468	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	1C40	Malaria	Parasitic infection	broader	0.604	manual	curated	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Malaria | Parasitic infection
SID-6.3.83	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	3A60	Sickle cell disease	Hemoglobin disorder	broader	0.378	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Sickle cell disease | Hemoglobin disorder
SAT-D.7890	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	unmapped	0.0	manual	proposed	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
SAT-B.3834	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.831	manual	curated	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-A.10847	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	8A44	Malabsorption syndromes	Impaired absorption of nutrients	equivalent	0.862	manual	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Malabsorption syndromes | Impaired absorption of nutrients
SAT-A.1756	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.917	manual	curated	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-A.3705	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	related	0.675	auto	proposed	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
SAT-D.3986	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	GA34	Menstrual disorders	Abnormalities of menstruation	broader	0.768	seed	approved	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Menstrual disorders | Abnormalities of menstruation
SAT-A.3127	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	3A60	Sickle cell disease	Hemoglobin disorder	broader	0.537	auto	proposed	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Sickle cell disease | Hemoglobin disorder
SID-2.2.00	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.606	seed	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-F.8193	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.916	seed	curated	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
SAT-H.15993	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	narrower	0.889	auto	approved	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SID-4.2.25	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.631	seed	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-B.2325	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	5B81	Overweight or obesity	Excess body fat	equivalent	0.937	manual	curated	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Overweight or obesity | Excess body fat
SAT-D.7893	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	equivalent	0.934	auto	approved	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SAT-F.392	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	6A20	Schizophrenia	Psychotic disorder	related	0.729	manual	approved	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Schizophrenia | Psychotic disorder
SAT-G.1198	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	JA63	Gestational diabetes	Pregnancy diabetes	related	0.486	manual	proposed	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Gestational diabetes | Pregnancy diabetes
SAT-I.5386	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.96	manual	approved	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-D.6642	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	8A62	Parkinson disease	Progressive neurological disorder	narrower	0.538	auto	approved	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Parkinson disease | Progressive neurological disorder
SAT-F.2416	underweight	कृश	kṛśa	underweight	Below normal body weight	emaciation|thinness	5B82	Underweight	Below normal weight	equivalent	0.933	auto	curated	underweight | कृश | kṛśa | underweight | Below normal body weight | emaciation|thinness	Underweight | Below normal weight
SAT-E.16538	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	equivalent	0.833	manual	approved	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SAT-D.9255	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	5B81	Overweight or obesity	Excess body fat	narrower	0.969	seed	approved	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Overweight or obesity | Excess body fat
SAT-D.8480	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	equivalent	0.709	seed	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-E.603	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	related	0.831	manual	approved	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SAT-A.10689	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	MF52	Retention of urine	Inability to void urine	equivalent	0.89	manual	approved	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Retention of urine | Inability to void urine
SAT-E.5429	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.706	seed	curated	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SID-1.7.28	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	related	0.628	auto	approved	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SID-8.1.85	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.704	auto	approved	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SID-6.6.80	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.727	manual	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-E.11349	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.888	auto	approved	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-F.10813	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	GA11	Endometriosis	Uterine tissue displacement	broader	0.7	auto	curated	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Endometriosis | Uterine tissue displacement
UNA-10.6.12	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	broader	0.473	seed	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SAT-I.4617	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	EA85	Psoriasis	Chronic skin inflammation	related	0.578	manual	proposed	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Psoriasis | Chronic skin inflammation
SAT-C.18633	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	FA02	Juvenile arthritis	Childhood joint inflammation	related	0.7	manual	proposed	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Juvenile arthritis | Childhood joint inflammation
UNA-11.9.57	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	broader	0.527	seed	approved	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SAT-A.11481	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	BA42	Atrial fibrillation	Irregular heart rhythm	related	0.575	seed	approved	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Atrial fibrillation | Irregular heart rhythm
SAT-G.14743	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	JA00	Pregnancy with abortive outcome	Termination of pregnancy	broader	0.792	auto	proposed	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Pregnancy with abortive outcome | Termination of pregnancy
SAT-D.9960	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	1B10	Tuberculosis	Mycobacterial infection	broader	0.525	seed	proposed	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Tuberculosis | Mycobacterial infection
SAT-I.15854	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	1D00	HIV disease	Human immunodeficiency virus	broader	0.656	auto	approved	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	HIV disease | Human immunodeficiency virus
SAT-I.19280	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	BA00	Heart diseases	Disorders of the heart	broader	0.778	auto	approved	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Heart diseases | Disorders of the heart
SAT-E.9000	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	equivalent	0.862	auto	approved	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SAT-J.18319	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	CA23	Asthma	Chronic inflammatory airway disease	equivalent	0.863	auto	curated	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Asthma | Chronic inflammatory airway disease
SAT-E.19196	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	GA34	Menstrual disorders	Abnormalities of menstruation	broader	0.833	manual	curated	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Menstrual disorders | Abnormalities of menstruation
